filename,category,group
333763772_894245968461463_1631461847402053955_n_jpg.rf.haI0Y7D7aMAdJj8Pjy9D.jpg,Everyday Casual Kurta,Everyday Casual
347072704_1896349454069035_9198339098038450824_n_jpg.rf.dG1UZftU85CaCcT5kAVr.jpg,Other,Other
348346992_795517291781961_8752462047918471855_n_jpg.rf.ytBOrsQje9s30bUDgyvI.jpg,Other,Other
316025432_1135300927102664_5477112332225489757_n_jpg.rf.0hAZaqdVGErqe7Gq6pKy.jpg,Everyday Casual Kurta,Everyday Casual
350527232_814445643616589_5756089258030501809_n_jpg.rf.8QTXWZl6Ey1Tc5goq8Hu.jpg,Everyday Casual Kurta,Everyday Casual
370115579_18261795511093875_2107483394659575234_n_jpg.rf.X7EAIITQpH8SDuMr9X2S.jpg,Everyday Casual Dupatta,Everyday Casual
342199078_553831430229294_4316692760940460567_n_jpg.rf.5u6qEjWyTX8wWRvYj8WR.jpg,Everyday Casual Kurta,Everyday Casual
380916667_764460958785926_8606152908083960123_n_jpg.rf.2gDtJAIWYedOUqP47Wrr.jpg,Everyday Casual Kurta,Everyday Casual
307997448_210882594608741_5519806391522429364_n_jpg.rf.Zz2gKBgf4svQAEFGN3Oe.jpg,Everyday Casual Kurta,Everyday Casual
312055827_667343994718906_4442375569907830096_n_webp.rf.j6vpL7gavgUoElnQY40e.webp,Everyday Casual Kurta,Everyday Casual
287773567_136328072353541_2490303123748001841_n_jpg.rf.Uq7repWYFLErES6zJ9WK.jpg,Other,Other
317982682_1109245256414303_5696302565442465805_n_jpg.rf.NKAIQfR8s9k1Pi2h9YuU.jpg,Semi-Formal Dupatta,Semi Formal
307917221_777853910093174_6137864748511615262_n_webp.rf.tr4UEkbGq9hMliSwSw17.webp,Everyday Casual Kurta,Everyday Casual
331005276_1243485992934279_7277774691122063357_n_jpg.rf.1j8d0GKxJ3TntKJ1cnk6.jpg,Everyday Casual Kurta,Everyday Casual
375871285_3477753845772791_1103139853353517702_n_jpg.rf.rDhvQkX8wcSibVQoiZXd.jpg,Everyday Casual Dupatta,Everyday Casual
308224488_800238161247167_4556643225310644927_n_jpg.rf.4ssYjDW9gzKshfKXNKWc.jpg,Other,Other
386802857_853513282880370_1571753905849977745_n_jpg.rf.24EY1L2TDDR6v7AdgHjM.jpg,Everyday Casual Kurta,Everyday Casual
384398939_18385841503057254_1613709773456699190_n_jpg.rf.9XK7NTSYkdo3UvK8JODj.jpg,Wedding Guest Kaftan,Formal
320726037_543069544162591_8204148574587375033_n_jpg.rf.T1WAOp3bX0GUw6tKFizH.jpg,Everyday Casual Kurta,Everyday Casual
370322110_312209911322704_8822738764613543057_n_jpg.rf.hB8isovLqU4IO2nldFd8.jpg,Other,Other
349035390_556591339942777_1837027709356547722_n_jpg.rf.I0KWttILk11fBkrzHjM7.jpg,Everyday Casual Kurta,Everyday Casual
349503594_1199936230667977_2507331089647385111_n_jpg.rf.DxW386Jsrx3hIMIUOFy8.jpg,Everyday Casual Kurta,Everyday Casual
366261691_18297576340184038_4354693948404697411_n_jpg.rf.NeCe5xYjVPZtrZczXmrv.jpg,Other,Other
288845768_1473145356448480_7921060297806408027_n_jpg.rf.2iBvd827SALQOOzL9xgt.jpg,Everyday Casual Kurta,Everyday Casual
363365829_295780179632344_1163215710207342302_n_jpg.rf.bMXQHIoNYhEpLb0to6Es.jpg,Other,Other
329389655_765112835131052_7715455006902427022_n_jpg.rf.AMk0CaAznZ4Al9tMQ9da.jpg,Everyday Casual Dupatta,Everyday Casual
373609610_849176823235247_787220734818252361_n_jpg.rf.Qw4XYULa22iEKFKTKjeA.jpg,Everyday Casual Kurta,Everyday Casual
325211623_702566904660077_3535269333673193612_n_jpg.rf.Rps2r20Y8KqifRhOhJpb.jpg,Semi-Formal Kurta,Semi Formal
346551325_555847096628407_2995246223763814679_n_jpg.rf.FZy2S0L9MuxXySx9ikuZ.jpg,Semi-Formal Anghrakha,Semi Formal
361789679_836996550808429_16089419093712327_n_jpg.rf.BBpqXKXObgfHYapMHOmc.jpg,Other,Other
201009555_3022181784732988_4875678950494612743_n_jpg.rf.1YeaFHOqziYNFgbi8GM3.jpg,Bridal Dupatta,Formal
354435666_642726041221088_3967186738932228999_n_jpg.rf.LQXiqgp9vHwPmW6I5Piz.jpg,Everyday Casual Kurta,Everyday Casual
361120613_198585526208763_4370648538609962678_n_jpg.rf.bB9S7FFoUwQih9Sdzcr7.jpg,Other,Other
310966483_763535194837726_3898819060248006575_n_jpg.rf.VoCjRcVy0L4Ice1MfbZo.jpg,Other,Other
138437350_730937820884175_1667630017600793922_n_jpg.rf.2sgJdNUKHg35Be9hd6Gn.jpg,Wedding Guest Choli,Formal
370874657_2496787730499721_2713956779922151497_n_jpg.rf.q0aY96ToTtmmLGRgqzNW.jpg,Semi-Formal Kurta,Semi Formal
350240833_939249977131366_5554243131771101930_n_jpg.rf.dURcojCVhPUnOafJzfig.jpg,Everyday Casual Kurta,Everyday Casual
298872225_5625697927474781_1261961705996951929_n_webp.rf.qTegOH7XJZUKGfNF7kmr.webp,Other,Other
362974435_244025028531960_493310245014522415_n_jpg.rf.UL4IEaDS8hhQF1eNPIVP.jpg,Other,Other
300442829_1056803141869073_7500872661521044397_n_webp.rf.VshNFosvgxy8zfmIGMlc.webp,Everyday Casual Kurta,Everyday Casual
329967811_129110530073267_7764847408060325296_n_jpg.rf.tTXNSBwyxwb6QPRbSwzW.jpg,Everyday Casual Kurta,Everyday Casual
353364138_793068862208271_5102417079478402186_n_jpg.rf.zFEhk0mFIdxrVY0wDVdl.jpg,Other,Other
333916210_1642331702888640_3919694308628164336_n_jpg.rf.5LTMtwONecklJdXegtuS.jpg,Everyday Casual Kurta,Everyday Casual
267733175_4642981989114552_3100408306743110587_n_jpg.rf.i0wHSGdlay3JSLx8d9Q4.jpg,Wedding Guest Choli,Formal
310739159_513454853955158_6475978834778687230_n_jpg.rf.YG4vWkQjRE9eo8d1pvby.jpg,Everyday Casual Kurta,Everyday Casual
312761282_814788246237539_3535402627455160872_n_jpg.rf.QVW2HJKFW1AZo8mTRlRx.jpg,Other,Other
359533426_1013043090125578_5513719016903749750_n_jpg.rf.pqBBSyZPcUdlohpZ1D1Z.jpg,Other,Other
374166799_815519706972544_4912907299675346387_n_jpg.rf.wV4KArjMQKxLcp60j4Un.jpg,Everyday Casual Kurta,Everyday Casual
352116623_1651117488736780_7207897668497678266_n_jpg.rf.DoUjqinEHlZ05QRZfnxY.jpg,Everyday Casual Dupatta,Everyday Casual
330993994_3023231574649859_6234246938620374705_n_jpg.rf.CG78Zzv6T7FdLDwsCjuY.jpg,Everyday Casual Kurta,Everyday Casual
341139694_765417878503275_8076812273687793450_n_jpg.rf.eZoz7WGhFgGiTMFlTmuu.jpg,Other,Other
374562266_18301696447184038_3094631116186593853_n_jpg.rf.IombgVCnQFGUwNvY9wNC.jpg,Other,Other
370349260_18262728190093875_7752830930012907364_n_jpg.rf.XggMzoXUJ22JzT2wPnX1.jpg,Other,Other
313357149_801272200954013_3743692079501047378_n_jpg.rf.tGccXIpq8WsfYt4SUKz2.jpg,Other,Other
313020429_131010889528622_6603665748366409688_n_jpg.rf.Jy0TQyeGDcSL1KIkx7OO.jpg,Other,Other
289174882_3279803885582884_236189874248541354_n_jpg.rf.jkcRKAsCc88qu3cM8YZ2.jpg,Other,Other
316528835_1840300842981979_6091415033511586828_n_jpg.rf.4BriHrw8efehxdBaTSPo.jpg,Everyday Casual Kurta,Everyday Casual
263389310_132629842487737_1983085086951172776_n_jpg.rf.IOQarpLkLKJBL23abXS7.jpg,Wedding Guest Sari,Formal
293735956_499519828643978_2410225211273845484_n_jpg.rf.UvsmeGXLMOQTRWDNKnH9.jpg,Everyday Casual Bell Bottom,Everyday Casual
350363431_1494035951130569_5999775063530548026_n_jpg.rf.uylJn6RzmoFyx0QLWGBd.jpg,Everyday Casual Kurta,Everyday Casual
340313896_1166880444001012_4027927812633598120_n_jpg.rf.I7vrgsiXtfQ6JVLBirZB.jpg,Other,Other
346611905_194234173069319_939415408968744419_n_jpg.rf.G0P8YFy1jfy5ibAkTb4J.jpg,Semi-Formal Frock,Semi Formal
335995587_6151327674913756_4647571837943006915_n_jpg.rf.gNUGVhJQXCcNDgpEZKZE.jpg,Semi-Formal Kurta,Semi Formal
198512344_4009350385812769_8874344323388086432_n_jpg.rf.iP7MA571LyrARQmt1DD3.jpg,Bridal Dupatta,Formal
280050655_412804464021519_6174379831079941597_n_jpg.rf.zkH2vkuYO8lUYfl5uXM8.jpg,Wedding Guest Dupatta,Formal
360097650_684344843732276_7177955717793268489_n_jpg.rf.pPbiQjZVeFRMquDfPt3x.jpg,Semi-Formal Kurta,Semi Formal
343253431_780687910429606_3691924812058141267_n_jpg.rf.kI6Z6FqmW45zfBH5neY2.jpg,Other,Other
340988258_3430142567200680_1209039707626812847_n_jpg.rf.RhvGHcvQruukkdhfMEAR.jpg,Other,Other
332024650_544077080904985_7594088038910372606_n_jpg.rf.S9bewTvINahpWEo3Ky8k.jpg,Everyday Casual Kurta,Everyday Casual
361554786_212562381373847_4642053565847069241_n_jpg.rf.GbhaoSsJolanP6US6Fq0.jpg,Other,Other
350237574_169267905880295_3510799436191197507_n_jpg.rf.yaSfuN97UQbs2GtV32LS.jpg,Everyday Casual Kurta,Everyday Casual
355246060_1231679397543404_4267664229154474436_n_jpg.rf.6u2dzOQmXuenIaFM3LYL.jpg,Other,Other
352257359_314076514594809_5083853692242078446_n_jpg.rf.Dd7c3VIho2CMS948eOo1.jpg,Everyday Casual Kurta,Everyday Casual
348589734_1002184080707326_652101835673364379_n_jpg.rf.XWOdsBXB1WJJTyZzvVGq.jpg,Everyday Casual Kurta,Everyday Casual
314827147_5540004876119939_676074860317561750_n_jpg.rf.cierQ827eGyShHQerL6I.jpg,Everyday Casual Kurta,Everyday Casual
363947551_240750178362631_1051146013526683248_n_jpg.rf.Lmq8xfqkjIXahc8YM9T4.jpg,Other,Other
347901206_1673978243032463_7766886622003667301_n_jpg.rf.0Ldhe0mbrw26tK22fVJ4.jpg,Other,Other
275848575_3160788790914272_3109086489866458366_n_jpg.rf.fuUG6A8EFEwiy6SiZB0Q.jpg,Wedding Guest Maxi,Formal
284924858_334097802135400_4949202523615902561_n_jpg.rf.j2nfBKhFI81WNt4uUmFa.jpg,Other,Other
301798379_5317531018343533_7063628352987476504_n_webp.rf.C4MYJDTUTx0FqmZwDor2.webp,Everyday Casual Kurta,Everyday Casual
283235746_341908821384692_6015518493545073621_n_jpg.rf.sNbOkunrgEU1X7fegeEJ.jpg,Everyday Casual Dupatta,Everyday Casual
348244328_1458889401315415_7325422997846130282_n_jpg.rf.uKygfrm7BunU0TofthjR.jpg,Other,Other
350673979_947783299820903_6080344995348325700_n_jpg.rf.Ao8UfFuFq6DTjXSYklkt.jpg,Semi-Formal Kurta,Semi Formal
362997367_294746029735759_9107420483877475738_n_jpg.rf.GCCnRtqqYaOeeFPED7XV.jpg,Other,Other
328583030_3349070992014907_8775567561645411905_n_jpg.rf.WgXGb0TTNZm0iF7xkIxh.jpg,Semi-Formal Frock,Semi Formal
340205613_271043301916984_4618842798914378358_n_jpg.rf.YKXwFbxA6qFAjILfifXj.jpg,Other,Other
332226949_1638174143302507_2835663255990827109_n_jpg.rf.ynm4VzdK4s6fC2xzjxbM.jpg,Everyday Casual Kurta,Everyday Casual
367526258_314252704390181_8501170172092071597_n_jpg.rf.2pGB8NtOQCHJHzKHTMuy.jpg,Everyday Casual Kurta,Everyday Casual
350623015_643251301008363_2196725914417873571_n_jpg.rf.1Zs0raX40XggRxEepHOB.jpg,Everyday Casual Kurta,Everyday Casual
295042566_775258613657336_6021472396783883175_n_jpg.rf.cp8LZsjECNctWJJcl64K.jpg,Everyday Casual Kurta,Everyday Casual
345541536_6105504252858592_1348748424192816835_n_jpg.rf.xeh2eJfBiEwGtiftRr3r.jpg,Other,Other
387768413_731254879041272_7156933486003940498_n_jpg.rf.ii0IQ72uRInjJNy6yynr.jpg,Everyday Casual Kurta,Everyday Casual
370265798_847011130118483_8257949070159071966_n_jpg.rf.KdF1NqSsWLMyDoXe7bj0.jpg,Everyday Casual Kurta,Everyday Casual
302685036_843623846797901_3599284163771489634_n_webp.rf.uXzAcZfJEke1kpCOsru7.webp,Other,Other
301970370_600206258381132_2203574657621474706_n_webp.rf.ESnELFymDEK9bXDY61Tu.webp,Other,Other
370705265_1461323727995340_5689513702365601543_n_jpg.rf.R4jIZXdYIXleilT81fQm.jpg,Other,Other
391370957_296431726495731_7186347172109102884_n_jpg.rf.Ltz7rCHoFU00xljRIQeC.jpg,Everyday Casual Kurta,Everyday Casual
366948545_1216092389061001_3032159598214028531_n_jpg.rf.bj57fxRYmohI1EC1gWzd.jpg,Other,Other
370334405_18262860568093875_132663389365590880_n_jpg.rf.7ejyduu6V4BUxh3EYy9Y.jpg,Other,Other
335559045_876305920138345_418687169246052419_n_jpg.rf.wae3Fq7PBnfbPAOeJt3V.jpg,Everyday Casual Kurta,Everyday Casual
349595688_255793837030100_6785074697697467939_n_jpg.rf.FJdMbfpmeIg7t4mv2L1L.jpg,Everyday Casual Dupatta,Everyday Casual
340001203_621227773190848_20520452876147016_n_jpg.rf.ccBLABhSUfpepnlESlht.jpg,Everyday Casual Kurta,Everyday Casual
386598476_866840441468885_8907654774146760087_n_jpg.rf.WtYULmXeifwFMcaFeCXN.jpg,Everyday Casual Kurta,Everyday Casual
296334522_590818072507342_7479544738375130872_n_webp.rf.1K5BglHYD2trT8WNusmf.webp,Other,Other
350103676_214887128004476_8564497795260174263_n_jpg.rf.eNDwcZyjM3Zt50acS25a.jpg,Everyday Casual Kurta,Everyday Casual
366437517_1008241493640355_2004464342919439956_n_jpg.rf.RBmAihydTAqWMNveuiez.jpg,Everyday Casual Kurta,Everyday Casual
316988535_486545656628143_6236205075019398415_n_jpg.rf.Bbv8rqrjAO9ZJ3iiLdVE.jpg,Semi-Formal Kurta,Semi Formal
348466973_1432703720814008_8795935849680990787_n_jpg.rf.TncCLMr7yvAd8PIfxCrI.jpg,Everyday Casual Dupatta,Everyday Casual
385865004_332159835994378_2633170398838670839_n_jpg.rf.Ql46lTi2PSUqaIIoUqWw.jpg,Everyday Casual Kurta,Everyday Casual
337337509_6506638532702912_3598896540692336488_n_jpg.rf.QHVLFVv1IaGdWPVXPTZ9.jpg,Everyday Casual Kurta,Everyday Casual
385778578_18267091819093875_4830720059100266400_n_jpg.rf.UJvxmhnAog1eXv4u3WYy.jpg,Wedding Guest Kurta,Formal
390935346_994423271836988_1627290176486021936_n_jpg.rf.YvjEo7XkWnzKKYigisAj.jpg,Everyday Casual Kurta,Everyday Casual
374575898_18262720567093875_4675876003049801470_n_jpg.rf.xvfcVSxTIcWQKsN1DzwR.jpg,Semi-Formal Kurta,Semi Formal
345156396_1277937973094780_1850850227481574537_n_jpg.rf.vWVe8BbXuhWEn4GgRy8A.jpg,Other,Other
316371542_643384137487645_6981563828963961275_n_jpg.rf.gOKpiu1uu8r3Alp310Go.jpg,Everyday Casual Kurta,Everyday Casual
333941660_1392691181484127_6582331500811901921_n_jpg.rf.Rx76J4edYhWNPvQG8iDk.jpg,Semi-Formal Kurta,Semi Formal
311821834_3294944024075831_3403346526858466287_n_jpg.rf.G2e9uqWqEFSOWomFXJ0O.jpg,Other,Other
292768258_572837087677546_5566770460605061472_n_jpg.rf.dWZeEMwJW1pohL5kKvUq.jpg,Wedding Guest Jacket,Formal
338690653_596674035707358_4586808452410537967_n_jpg.rf.sRHnXGX6NiI9G1PF00pn.jpg,Everyday Casual Frock,Everyday Casual
387829523_709128627914162_306401231976747267_n_jpg.rf.gDcmlBdg4y81gSzmJjj6.jpg,Everyday Casual Kurta,Everyday Casual
336016857_1640734219704543_7905408629708835518_n_jpg.rf.BpiTdICzMxK7TTGcaocq.jpg,Semi-Formal Trousers,Semi Formal
313280264_849070016119946_6746170790091998579_n_jpg.rf.QOuApxb2BnTo936nwp9L.jpg,Other,Other
386871299_711054737737762_7120840977061855932_n_jpg.rf.whFqxNbXDeegq3YrQYLg.jpg,Everyday Casual Dupatta,Everyday Casual
343033444_891688768560327_4686433537603387953_n_jpg.rf.OvEeUfduF8VoNMyyKhwp.jpg,Other,Other
364365045_819616663095160_4110844705553200899_n_jpg.rf.VBqIWNMjmx8ojm4Sjwxt.jpg,Everyday Casual Culottes,Everyday Casual
349463445_719575240169381_6439304556219662512_n_jpg.rf.2UIW31FxCix2lasUaDNT.jpg,Everyday Casual Dupatta,Everyday Casual
371244637_1442112232999921_1991043722216145346_n_jpg.rf.nOq9D57JiuZ0XcwPUeCm.jpg,Everyday Casual Kurta,Everyday Casual
362387702_6656002047792641_1138991537683613520_n_jpg.rf.Zi5UoemcU4V8bQGT3z4X.jpg,Other,Other
327651904_2157254961330911_4429667252233370616_n_jpg.rf.8cuiHz5xKyFIagBcuTdJ.jpg,Everyday Casual Dupatta,Everyday Casual
366957212_9733989873308797_3889569553507513427_n_jpg.rf.yfeGMplFQ2BtySuOhnZU.jpg,Everyday Casual Kurta,Everyday Casual
370617334_2019546508397795_3330635289620051431_n_jpg.rf.hZWuBjFGBgeSmYnVUdx9.jpg,Everyday Casual Kurta,Everyday Casual
359708028_598517812428413_7544075175582929669_n_jpg.rf.NDQhli1APmmz6Tb8hp7z.jpg,Semi-Formal Kurta,Semi Formal
142640229_526668998304463_8162646861716648521_n_jpg.rf.k1T0d8ZMYn76tBbUfgyl.jpg,Wedding Guest Choli,Formal
305252336_481185686920545_1455535773052936897_n_webp.rf.2MT40n1Gfdl4HNH9oOka.webp,Everyday Casual Kurta,Everyday Casual
312142968_606216337929235_2547789655486621169_n_jpg.rf.5c6tiRZZ73xk7gFWxcYF.jpg,Other,Other
370713713_858284981906188_7419498666730669145_n_jpg.rf.mQArZxPQ6PiTg2BS8lda.jpg,Everyday Casual Kurta,Everyday Casual
366011907_1365439537338776_77712982950609882_n_jpg.rf.tCEQPpayeb9p3NbPeFMh.jpg,Everyday Casual Kurta,Everyday Casual
360109858_680752644091496_2229672510197519484_n_jpg.rf.JuRAlLtr9o5kiG9PFckf.jpg,Semi-Formal Kurta,Semi Formal
297487369_418933853603019_1658951554239502416_n_webp.rf.HeHiKgV9W3uYhuYKvNdd.webp,Other,Other
325168985_487528926897012_983735456697748134_n_jpg.rf.hDmy88kZbm4DeozWHlHy.jpg,Semi-Formal Kurta,Semi Formal
332818581_946829276472416_393365181347839045_n_jpg.rf.wd4gFQd0HVtg94yATq53.jpg,Other,Other
386561357_705065451653813_2151305206080641770_n_jpg.rf.hOwlPpRj06cm5mCT378R.jpg,Everyday Casual Kurta,Everyday Casual
387822650_336542828889412_4371158200938161444_n_jpg.rf.eKvH1LS0ulgpAEela3Ou.jpg,Everyday Casual Kurta,Everyday Casual
323758133_1051985049064487_5015412672962904145_n_jpg.rf.Lu9g4hsKfDg1yCX9BxVv.jpg,Other,Other
223425993_368621661365655_3511012472566206581_n_jpg.rf.Up8JDqCGHWuQZGsybie4.jpg,Bridal Lehenga,Formal
361665363_18371668801057254_5216371839869211966_n_jpg.rf.NllAqWWhhOWxO58oJ9oW.jpg,Other,Other
318340118_132119753017463_5373030439138836279_n_jpg.rf.8VbJBZvQJsy36usw8BiK.jpg,Other,Other
361647748_18256307572093875_6552493014947907475_n_jpg.rf.DwyJkuuRGHQe3PqFFlI9.jpg,Everyday Casual Kurta,Everyday Casual
385851167_1033379771031274_3113568738491193018_n_jpg.rf.jghGC4oVCdJ8k2GFGSrT.jpg,Everyday Casual Kurta,Everyday Casual
361087036_18255759595093875_102767993820550389_n_jpg.rf.5N8l7stIMQgo4e7m4a8m.jpg,Other,Other
288086642_160911333096834_225302931442386009_n_jpg.rf.dfkn05oEZFY2fAmh76CF.jpg,Other,Other
347378725_219472564100231_3535683609536217937_n_jpg.rf.N4uMSE6cqu3z7Q9kYXgM.jpg,Other,Other
366421289_271802639050698_8590340682750996482_n_jpg.rf.AoyM6CPVvPXsAlxHQqub.jpg,Everyday Casual Kurta,Everyday Casual
317481661_5617793248337031_3445061981524028476_n_jpg.rf.yh7ZiqCQp8jKRFCRhT6u.jpg,Other,Other
333887807_155977933965399_4396532440158533175_n_jpg.rf.OfAm9Q7UUdujEGQYa4Lb.jpg,Everyday Casual Kurta,Everyday Casual
387845640_732458412254252_4323093769990856362_n_jpg.rf.JmVmOdj1Q3T5xU5Ntkhl.jpg,Everyday Casual Kurta,Everyday Casual
318648500_549495753308430_993302334171215055_n_jpg.rf.TGPLqe85mlUwK8aQsAwl.jpg,Everyday Casual Kurta,Everyday Casual
347504150_955637892306283_2173820286639628324_n_jpg.rf.aHv61ATJsve5RacxICzZ.jpg,Other,Other
